Emotion,Prob_User,Prob_Character
admiration,0.03571428571428571,0.05
amusement,0.03571428571428571,0.02
anger,0.15,0.15
annoyance,0.2,0.2
approval,0.03571428571428571,0.03
caring,0.03571428571428571,0.1
confusion,0.03571428571428571,0.05
curiosity,0.03571428571428571,0.07
desire,0.03571428571428571,0.08
disappointment,0.1,0.1
disapproval,0.1,0.2
disgust,0.03571428571428571,0.02
embarrassment,0.03571428571428571,0.03
excitement,0.03571428571428571,0.01
fear,0.03571428571428571,0.04
gratitude,0.03571428571428571,0.02
grief,0.03571428571428571,0.01
joy,0.03571428571428571,0.01
love,0.03571428571428571,0.01
nervousness,0.1,0.05
optimism,0.03571428571428571,0.02
pride,0.03571428571428571,0.05
realization,0.03571428571428571,0.03
relief,0.03571428571428571,0.01
remorse,0.03571428571428571,0.02
sadness,0.1,0.1
surprise,0.03571428571428571,0.02
neutral,0.03571428571428571,0.01
