Emotion,Prob_User,Prob_Character
admiration,0.03571428571428571,0.05
amusement,0.03571428571428571,0.02
anger,0.03571428571428571,0.03
annoyance,0.03571428571428571,0.04
approval,0.03571428571428571,0.06
caring,0.07142857142857142,0.07
confusion,0.07142857142857142,0.15
curiosity,0.07142857142857142,0.1
desire,0.07142857142857142,0.05
disappointment,0.07142857142857142,0.1
disapproval,0.03571428571428571,0.08
disgust,0.03571428571428571,0.01
embarrassment,0.03571428571428571,0.04
excitement,0.03571428571428571,0.02
fear,0.03571428571428571,0.12
gratitude,0.03571428571428571,0.01
grief,0.03571428571428571,0.01
joy,0.03571428571428571,0.02
love,0.03571428571428571,0.01
nervousness,0.07142857142857142,0.1
optimism,0.03571428571428571,0.03
pride,0.03571428571428571,0.02
realization,0.03571428571428571,0.02
relief,0.03571428571428571,0.01
remorse,0.03571428571428571,0.01
sadness,0.07142857142857142,0.08
surprise,0.03571428571428571,0.02
neutral,0.03571428571428571,0.01
