Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.03,0.05,0.05
amusement,0.03,0.05,0.03
anger,0.03,0.02,0.02
annoyance,0.03,0.05,0.04
approval,0.03,0.05,0.05
caring,0.04,0.05,0.07
confusion,0.03,0.1,0.05
curiosity,0.03,0.05,0.04
desire,0.03,0.02,0.02
disappointment,0.04,0.05,0.06
disapproval,0.03,0.05,0.05
disgust,0.03,0.02,0.02
embarrassment,0.05,0.1,0.08
excitement,0.03,0.02,0.02
fear,0.03,0.05,0.03
gratitude,0.05,0.1,0.07
grief,0.03,0.02,0.02
joy,0.03,0.02,0.03
love,0.03,0.02,0.02
nervousness,0.04,0.1,0.07
optimism,0.03,0.05,0.05
pride,0.03,0.02,0.03
realization,0.04,0.05,0.05
relief,0.03,0.05,0.03
remorse,0.04,0.05,0.08
sadness,0.03,0.02,0.04
surprise,0.03,0.05,0.03
neutral,0.03,0.05,0.08
