Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.01,0.05,0.01
amusement,0.05,0.1,0.05
anger,0.15,0.15,0.1
annoyance,0.2,0.2,0.15
approval,0.02,0.05,0.02
caring,0.1,0.1,0.03
confusion,0.15,0.15,0.1
curiosity,0.05,0.05,0.07
desire,0.03,0.05,0.02
disappointment,0.1,0.1,0.05
disapproval,0.2,0.2,0.15
disgust,0.1,0.1,0.1
embarrassment,0.1,0.1,0.08
excitement,0.01,0.05,0.01
fear,0.1,0.15,0.05
gratitude,0.02,0.05,0.01
grief,0.01,0.03,0.0
joy,0.01,0.02,0.0
love,0.01,0.02,0.0
nervousness,0.2,0.2,0.1
optimism,0.02,0.05,0.02
pride,0.01,0.03,0.01
realization,0.05,0.1,0.05
relief,0.01,0.05,0.02
remorse,0.01,0.03,0.0
sadness,0.1,0.1,0.03
surprise,0.05,0.05,0.01
neutral,0.02,0.05,0.01
