Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.025,0.0,0.05
amusement,0.025,0.0,0.1
anger,0.1,0.3,0.2
annoyance,0.2,0.4,0.25
approval,0.025,0.0,0.05
caring,0.05,0.0,0.1
confusion,0.1,0.1,0.1
curiosity,0.05,0.0,0.05
desire,0.025,0.0,0.05
disappointment,0.1,0.0,0.1
disapproval,0.15,0.2,0.15
disgust,0.1,0.0,0.2
embarrassment,0.1,0.0,0.1
excitement,0.025,0.0,0.05
fear,0.1,0.1,0.2
gratitude,0.025,0.0,0.05
grief,0.025,0.0,0.0
joy,0.025,0.0,0.0
love,0.025,0.0,0.05
nervousness,0.1,0.1,0.3
optimism,0.025,0.0,0.05
pride,0.025,0.0,0.0
realization,0.025,0.0,0.05
relief,0.025,0.0,0.05
remorse,0.025,0.0,0.0
sadness,0.025,0.0,0.1
surprise,0.025,0.0,0.05
neutral,0.025,0.0,0.05
