Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.03571428571428571,0.1,0.1
amusement,0.03571428571428571,0.05,0.05
anger,0.0,0.2,0.2
annoyance,0.2,0.4,0.25
approval,0.03571428571428571,0.05,0.05
caring,0.03571428571428571,0.1,0.1
confusion,0.03571428571428571,0.1,0.1
curiosity,0.03571428571428571,0.1,0.1
desire,0.03571428571428571,0.05,0.05
disappointment,0.0,0.1,0.1
disapproval,0.0,0.2,0.2
disgust,0.0,0.05,0.05
embarrassment,0.0,0.05,0.05
excitement,0.03571428571428571,0.1,0.1
fear,0.0,0.1,0.1
gratitude,0.0,0.05,0.05
grief,0.0,0.05,0.0
joy,0.0,0.05,0.05
love,0.0,0.05,0.05
nervousness,0.0,0.2,0.1
optimism,0.03571428571428571,0.1,0.05
pride,0.0,0.05,0.1
realization,0.0,0.1,0.1
relief,0.0,0.05,0.05
remorse,0.0,0.05,0.0
sadness,0.0,0.2,0.15
surprise,0.0,0.1,0.05
neutral,0.14285714285714285,0.1,0.1
