Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.02857142857142857,0.0,0.0
amusement,0.02857142857142857,0.0,0.0
anger,0.07142857142857142,0.1,0.1
annoyance,0.14285714285714285,0.3,0.3
approval,0.03571428571428571,0.0,0.0
caring,0.03571428571428571,0.1,0.1
confusion,0.03571428571428571,0.0,0.1
curiosity,0.03571428571428571,0.0,0.1
desire,0.03571428571428571,0.0,0.1
disappointment,0.07142857142857142,0.2,0.2
disapproval,0.03571428571428571,0.2,0.3
disgust,0.03571428571428571,0.1,0.1
embarrassment,0.03571428571428571,0.0,0.0
excitement,0.03571428571428571,0.0,0.0
fear,0.03571428571428571,0.0,0.1
gratitude,0.03571428571428571,0.0,0.0
grief,0.03571428571428571,0.0,0.0
joy,0.03571428571428571,0.0,0.0
love,0.03571428571428571,0.0,0.0
nervousness,0.03571428571428571,0.0,0.1
optimism,0.03571428571428571,0.0,0.0
pride,0.03571428571428571,0.0,0.0
realization,0.03571428571428571,0.0,0.1
relief,0.03571428571428571,0.0,0.0
remorse,0.03571428571428571,0.0,0.0
sadness,0.07142857142857142,0.2,0.2
surprise,0.03571428571428571,0.0,0.0
neutral,0.03571428571428571,0.0,0.0
