Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.03571428571428571,0.1,0.05
amusement,0.03571428571428571,0.05,0.02
anger,0.03571428571428571,0.1,0.1
annoyance,0.1,0.2,0.15
approval,0.03571428571428571,0.1,0.1
caring,0.03571428571428571,0.05,0.07
confusion,0.03571428571428571,0.05,0.05
curiosity,0.03571428571428571,0.1,0.08
desire,0.03571428571428571,0.1,0.1
disappointment,0.03571428571428571,0.1,0.1
disapproval,0.1,0.2,0.1
disgust,0.03571428571428571,0.05,0.02
embarrassment,0.03571428571428571,0.05,0.03
excitement,0.03571428571428571,0.1,0.05
fear,0.03571428571428571,0.05,0.05
gratitude,0.03571428571428571,0.1,0.02
grief,0.03571428571428571,0.0,0.01
joy,0.03571428571428571,0.0,0.02
love,0.03571428571428571,0.0,0.01
nervousness,0.03571428571428571,0.1,0.1
optimism,0.03571428571428571,0.05,0.03
pride,0.1,0.2,0.1
realization,0.03571428571428571,0.1,0.04
relief,0.03571428571428571,0.0,0.01
remorse,0.03571428571428571,0.0,0.01
sadness,0.03571428571428571,0.1,0.01
surprise,0.03571428571428571,0.1,0.02
neutral,0.03571428571428571,0.05,0.02
