Emotion,Prob_System_belief_User,Prob_System_belief_Character,Prob_System_belief_User_belief_Character
admiration,0.05,0.05,0.1
amusement,0.03,0.02,0.05
anger,0.02,0.03,0.02
annoyance,0.04,0.04,0.1
approval,0.06,0.1,0.15
caring,0.04,0.06,0.1
confusion,0.1,0.15,0.2
curiosity,0.08,0.12,0.15
desire,0.05,0.04,0.1
disappointment,0.1,0.1,0.25
disapproval,0.03,0.02,0.05
disgust,0.02,0.01,0.01
embarrassment,0.04,0.03,0.05
excitement,0.03,0.02,0.05
fear,0.05,0.05,0.1
gratitude,0.02,0.03,0.1
grief,0.01,0.01,0.01
joy,0.02,0.02,0.02
love,0.01,0.02,0.05
nervousness,0.1,0.07,0.15
optimism,0.05,0.02,0.1
pride,0.06,0.05,0.1
realization,0.07,0.04,0.2
relief,0.02,0.02,0.05
remorse,0.02,0.01,0.02
sadness,0.1,0.08,0.25
surprise,0.03,0.01,0.1
neutral,0.04,0.02,0.1
